series_id,event_id,event_class,control_year,control_quality,first_fired_at,last_active_at,max_severity,confidence,fired_conditions
se_982536_c1,se_982536,flash_flood,1994.0,ok,1994-08-21 03:00:00,1994-08-21 05:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1219131_c2,se_1219131,flash_flood,2020.0,ok,2020-09-25 14:00:00,2020-09-25 22:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1218433_c1,se_1218433,flash_flood,2020.0,ok,2020-09-25 14:00:00,2020-09-26 01:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_811318_c1,se_811318,flash_flood,1991.0,ok,1991-02-19 06:00:00,1991-02-19 18:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_811318_c2,se_811318,flash_flood,1995.0,ok,1995-02-16 07:00:00,1995-02-16 22:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_884175_c1,se_884175,flash_flood,1995.0,ok,1995-04-12 05:00:00,1995-04-12 06:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_884175_c2,se_884175,flash_flood,1994.0,ok,1994-04-06 06:00:00,1994-04-06 15:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_953009_c1,se_953009,flash_flood,1991.0,ok,1991-05-03 13:00:00,1991-05-03 13:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_919575_c2,se_919575,flash_flood,1995.0,ok,1995-08-28 05:00:00,1995-08-28 09:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1255939_c2,se_1255939,flash_flood,1995.0,ok,1995-04-04 13:00:00,1995-04-04 13:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_735629_c1,se_735629,flash_flood,1995.0,ok,1995-01-27 19:00:00,1995-01-27 21:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_735629_c2,se_735629,flash_flood,2016.0,ok,2016-01-26 15:00:00,2016-01-26 19:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1197173_c1,se_1197173,flash_flood,1995.0,ok,1995-06-04 19:00:00,1995-06-06 01:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_896921_c2,se_896921,flash_flood,1991.0,ok,1991-05-22 23:00:00,1991-05-23 05:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_922519_c2,se_922519,flash_flood,2009.0,ok,2009-09-13 02:00:00,2009-09-13 05:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1257484_c1,se_1257484,flash_flood,1995.0,ok,1995-04-22 13:00:00,1995-04-22 13:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_970227_c1,se_970227,flash_flood,1995.0,ok,1995-07-20 10:00:00,1995-07-20 14:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_970227_c2,se_970227,flash_flood,1992.0,ok,1992-07-11 02:00:00,1992-07-11 10:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_857020_c1,se_857020,flash_flood,1993.0,ok,1993-09-14 09:00:00,1993-09-14 23:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_790759_c1,se_790759,flash_flood,1995.0,ok,1995-10-04 21:00:00,1995-10-06 02:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
se_1292389_c1,se_1292389,flash_flood,1995.0,ok,1995-08-08 10:00:00,1995-08-08 11:00:00,warning,0.75,moist|nbr_max12|nbr_rs6
