event_class,lead_h
flash_flood,28.0
flash_flood,35.0
flash_flood,36.0
flash_flood,29.0
flash_flood,33.0
flash_flood,121.0
flash_flood,6.0
flash_flood,10.0
flash_flood,34.0
flash_flood,15.0
flash_flood,8.0
flash_flood,9.0
flash_flood,10.0
flash_flood,10.0
flash_flood,14.0
flash_flood,29.0
flash_flood,8.0
flash_flood,55.0
flash_flood,152.0
flash_flood,24.0
flash_flood,130.0
flash_flood,36.0
flash_flood,16.0
flash_flood,7.0
flash_flood,158.0
flash_flood,133.0
flash_flood,60.0
flash_flood,80.0
flash_flood,32.0
flash_flood,11.0
flash_flood,9.0
flash_flood,26.0
flash_flood,173.0
flash_flood,38.0
flash_flood,85.0
flash_flood,49.0
flash_flood,7.0
flash_flood,7.0
flash_flood,76.0
flash_flood,19.0
flash_flood,17.0
flash_flood,163.0
flash_flood,123.0
flash_flood,36.0
flash_flood,18.0
flash_flood,20.0
flash_flood,165.0
flash_flood,103.0
flash_flood,33.0
flash_flood,19.0
flash_flood,57.0
flash_flood,9.0
flash_flood,107.0
flash_flood,89.0
flash_flood,46.0
flash_flood,30.0
flash_flood,38.0
flash_flood,21.0
flash_flood,8.0
flash_flood,123.0
flash_flood,157.0
flash_flood,145.0
flash_flood,79.0
flash_flood,164.0
flash_flood,41.0
flash_flood,8.0
flash_flood,90.0
flash_flood,22.0
flash_flood,15.0
flash_flood,164.0
flood,160.0
flood,172.0
flood,99.0
flood,83.0
flood,32.0
flood,34.0
flood,76.0
destructive_wind,14.0
destructive_wind,12.0
destructive_wind,28.0
destructive_wind,14.0
destructive_wind,26.0
destructive_wind,116.0
destructive_wind,126.0
destructive_wind,109.0
destructive_wind,33.0
destructive_wind,19.0
destructive_wind,16.0
destructive_wind,17.0
destructive_wind,12.0
destructive_wind,14.0
destructive_wind,19.0
destructive_wind,20.0
destructive_wind,27.0
destructive_wind,18.0
destructive_wind,14.0
destructive_wind,18.0
destructive_wind,13.0
destructive_wind,13.0
destructive_wind,37.0
destructive_wind,12.0
destructive_wind,19.0
destructive_wind,17.0
destructive_wind,14.0
destructive_wind,19.0
destructive_wind,13.0
destructive_wind,28.0
destructive_wind,18.0
destructive_wind,15.0
destructive_wind,14.0
destructive_wind,12.0
destructive_wind,28.0
destructive_wind,13.0
destructive_wind,102.0
destructive_wind,33.0
destructive_wind,19.0
destructive_wind,27.0
destructive_wind,29.0
destructive_wind,47.0
destructive_wind,27.0
destructive_wind,17.0
destructive_wind,66.0
destructive_wind,61.0
destructive_wind,87.0
destructive_wind,20.0
destructive_wind,16.0
destructive_wind,18.0
destructive_wind,13.0
destructive_wind,20.0
destructive_wind,16.0
destructive_wind,18.0
destructive_wind,25.0
destructive_wind,15.0
destructive_wind,61.0
destructive_wind,22.0
destructive_wind,37.0
destructive_wind,12.0
destructive_wind,32.0
destructive_wind,162.0
destructive_wind,49.0
destructive_wind,17.0
destructive_wind,16.0
destructive_wind,12.0
destructive_wind,12.0
tornado,9.0
tornado,11.0
tornado,12.0
tornado,122.0
tornado,128.0
tornado,65.0
tornado,7.0
tornado,7.0
tornado,7.0
tornado,7.0
tornado,8.0
tornado,6.0
tornado,7.0
tornado,5.0
tornado,8.0
tornado,5.0
tornado,4.0
tornado,7.0
tornado,7.0
tornado,6.0
tornado,6.0
tornado,6.0
tornado,7.0
tornado,5.0
tornado,63.0
tornado,63.0
tornado,4.0
tornado,110.0
tornado,122.0
tornado,4.0
tornado,6.0
tornado,6.0
tornado,5.0
tornado,7.0
tornado,6.0
tornado,4.0
tornado,11.0
tornado,11.0
tornado,10.0
tornado,4.0
tornado,11.0
tornado,10.0
tornado,12.0
tornado,7.0
tornado,3.0
tornado,5.0
tornado,4.0
tornado,3.0
tornado,158.0
tornado,7.0
tornado,5.0
tornado,4.0
tornado,27.0
tornado,3.0
tornado,118.0
tornado,4.0
tornado,3.0
tornado,5.0
tornado,119.0
tornado,6.0
tornado,5.0
