event_id,series_id,onset_utc,reason,best_confidence,lat,lon,country,event_type,major
se_759145,se_759145,2018-06-17 08:00:00,no_alarm,0.0,47.2826,-88.4346,USA,Flash Flood,True
se_970143,se_970143,2021-06-26 05:30:00,no_alarm,0.0,42.4357,-83.5514,USA,Flash Flood,True
se_982265,se_982265,2021-08-17 19:30:00,no_alarm,0.0,35.395,-82.946,USA,Flash Flood,True
se_982536,se_982536,2021-08-21 15:00:00,no_alarm,0.0,36.0852,-87.8281,USA,Flash Flood,True
se_1049130,se_1049130,2022-07-28 03:55:00,no_alarm,0.0,37.5208,-83.1052,USA,Flash Flood,True
se_1049192,se_1049192,2022-07-28 04:00:00,no_alarm,0.0,37.3533,-83.116,USA,Flash Flood,True
se_1141644,se_1141644,2023-07-02 14:40:00,no_alarm,0.0,42.0749,-87.683,USA,Flash Flood,True
se_1112194,se_1112194,2023-07-11 09:20:00,no_alarm,0.0,44.2385,-72.5739,USA,Flash Flood,True
se_1137047,se_1137047,2023-08-20 18:00:00,alarm_outside_window,0.75,37.3501,-117.6781,USA,Flash Flood,True
se_1218182,se_1218182,2024-09-27 00:30:00,alarm_outside_window,0.75,35.71,-82.24,USA,Flash Flood,True
se_1218184,se_1218184,2024-09-27 01:00:00,insufficient_lead,0.75,35.466,-82.274,USA,Flash Flood,True
se_1218187,se_1218187,2024-09-27 03:00:00,insufficient_lead,0.75,35.95,-82.196,USA,Flash Flood,True
se_1212790,se_1212790,2024-10-20 01:44:00,alarm_outside_window,0.75,33.4079,-104.5705,USA,Flash Flood,True
se_1249939,se_1249939,2025-03-28 01:00:00,alarm_outside_window,0.75,26.0565,-97.7703,USA,Flash Flood,True
se_1272324,se_1272324,2025-06-12 09:15:00,no_alarm,0.0,29.51,-98.41,USA,Flash Flood,True
se_1287369,se_1287369,2025-07-04 09:00:00,no_alarm,0.0,29.9526,-99.4548,USA,Flash Flood,True
se_1287451,se_1287451,2025-07-04 09:00:00,no_alarm,0.0,30.0756,-99.3327,USA,Flash Flood,True
se_1287666,se_1287666,2025-07-04 10:00:00,no_alarm,0.0,29.9269,-99.0649,USA,Flash Flood,True
se_1280005,se_1280005,2025-07-25 17:15:00,no_alarm,0.0,41.7313,-87.9149,USA,Flash Flood,True
se_807142,se_807142,2019-02-06 23:27:00,no_alarm,0.0,41.4722,-90.3874,USA,Flash Flood,False
se_1124081,se_1124081,2023-07-11 00:49:00,no_alarm,0.0,43.1272,-72.3544,USA,Flash Flood,False
se_1264185,se_1264185,2025-07-13 18:05:00,no_alarm,0.0,39.31,-76.75,USA,Flash Flood,False
se_766715,se_766715,2018-06-07 17:28:00,no_alarm,0.0,35.29,-97.48,USA,Flash Flood,False
se_974500,se_974500,2021-07-30 00:03:00,no_alarm,0.0,37.76,-111.69,USA,Flash Flood,False
se_1280783,se_1280783,2025-06-18 16:20:00,no_alarm,0.0,41.9001,-80.71,USA,Flash Flood,False
se_814653,se_814653,2019-03-06 19:23:00,no_alarm,0.0,36.1334,-115.4281,USA,Flash Flood,False
se_811318,se_811318,2019-02-20 00:10:00,alarm_outside_window,0.75,34.3536,-86.8941,USA,Flash Flood,False
se_1270220,se_1270220,2025-07-31 21:30:00,no_alarm,0.0,39.36,-77.05,USA,Flash Flood,False
se_835164,se_835164,2019-06-04 11:07:00,no_alarm,0.0,29.3561,-100.9291,USA,Flash Flood,False
se_884175,se_884175,2020-04-13 03:18:00,insufficient_lead,0.75,34.44,-86.93,USA,Flash Flood,False
se_760873,se_760873,2018-05-28 00:01:00,no_alarm,0.0,39.364,-76.9696,USA,Flash Flood,False
se_953009,se_953009,2021-05-03 03:45:00,no_alarm,0.0,40.6049,-98.7242,USA,Flash Flood,False
se_831614,se_831614,2019-05-29 01:49:00,insufficient_lead,0.75,40.45,-93.11,USA,Flash Flood,False
se_860786,se_860786,2019-11-01 02:00:00,alarm_outside_window,0.75,43.1972,-74.995,USA,Flash Flood,False
se_919575,se_919575,2020-09-01 02:15:00,no_alarm,0.0,35.86,-78.69,USA,Flash Flood,False
se_780087,se_780087,2018-10-04 06:42:00,no_alarm,0.0,35.1946,-114.0303,USA,Flash Flood,False
se_1247072,se_1247072,2025-04-28 21:00:00,no_alarm,0.0,6.9357,158.1271,USA,Flash Flood,False
se_1048717,se_1048717,2022-09-01 16:40:00,no_alarm,0.0,29.0467,-103.2176,USA,Flash Flood,False
se_1154159,se_1154159,2023-12-18 15:00:00,insufficient_lead,0.75,41.3488,-72.9753,USA,Flash Flood,False
se_996285,se_996285,2022-02-06 23:00:00,no_alarm,0.0,39.373,-107.084,USA,Flash Flood,False
se_980801,se_980801,2021-08-18 23:30:00,alarm_outside_window,0.75,42.1244,-77.508,USA,Flash Flood,False
se_1042976,se_1042976,2022-06-05 20:10:00,no_alarm,0.0,47.34,-120.34,USA,Flash Flood,False
se_1263785,se_1263785,2025-05-02 00:20:00,no_alarm,0.0,29.44,-100.12,USA,Flash Flood,False
se_853047,se_853047,2019-09-27 01:30:00,no_alarm,0.0,33.8893,-112.0251,USA,Flash Flood,False
se_839499,se_839499,2019-07-23 22:00:00,no_alarm,0.0,43.4138,-109.4497,USA,Flash Flood,False
se_730206,se_730206,2018-02-07 12:00:00,alarm_outside_window,0.75,32.35,-90.01,USA,Flash Flood,False
se_1291256,se_1291256,2025-08-24 19:00:00,no_alarm,0.0,39.7579,-107.9636,USA,Flash Flood,False
se_1218185,se_1218185,2024-09-27 01:00:00,insufficient_lead,0.75,35.445,-82.278,USA,Flash Flood,False
se_962195,se_962195,2021-07-18 02:25:00,alarm_outside_window,0.75,40.0539,-75.0199,USA,Flash Flood,False
