event_id,label,event_class,lat,lon,geo_precision,onset,tc_anchor_shift_h,peak_precip,t_peak_precip,peak_gust,t_peak_gust,min_mslp,t_min_mslp,max_24h_accum,window_accum,win_peak_precip,win_peak_gust,gust_lag_h,precip_lag_h,signal
ib_2005236N23285,Hurricane Katrina 2005,destructive_wind,26.3,-88.6,peak_intensity_fix,2005-08-28 17:00:00,119.0,14.0,2005-08-28 23:00:00,48.099998474121094,2005-08-28 23:00:00,952.5999755859375,2005-08-28 17:00:00,153.29999804496765,191.30001831054688,14.0,48.099998474121094,6.0,6.0,strong
ib_1992230N11325,Hurricane Andrew 1992,destructive_wind,25.4,-75.8,peak_intensity_fix,1992-08-23 19:00:00,169.0,8.600000381469727,1992-08-23 22:00:00,20.0,1992-08-23 23:00:00,1009.5,1992-08-23 19:00:00,58.300000198185444,92.0999984741211,8.600000381469727,20.0,4.0,3.0,moderate
ib_1998295N12284,Hurricane Mitch 1998,destructive_wind,16.9,-83.1,peak_intensity_fix,1998-10-26 17:00:00,113.0,20.399999618530273,1998-10-27 00:00:00,41.20000076293945,1998-10-26 23:00:00,980.5999755859375,1998-10-26 17:00:00,201.60000109672546,481.5999755859375,20.399999618530273,41.20000076293945,6.0,7.0,strong
ib_2012296N14283,Hurricane Sandy 2012,destructive_wind,20.0,-76.0,peak_intensity_fix,2012-10-25 05:00:00,83.0,17.899999618530273,2012-10-25 04:00:00,29.899999618530273,2012-10-25 03:00:00,987.5,2012-10-25 05:00:00,148.0999984741211,214.90000915527344,17.899999618530273,29.899999618530273,-2.0,-1.0,strong
ib_2017228N14314,Hurricane Harvey 2017,destructive_wind,27.8,-96.8,peak_intensity_fix,2017-08-26 00:00:00,234.0,11.800000190734863,2017-08-25 21:00:00,28.5,2017-08-26 10:00:00,985.0,2017-08-26 00:00:00,113.90000033378601,170.8000030517578,11.800000190734863,28.5,10.0,-3.0,strong
ib_2017242N16333,Hurricane Irma 2017,destructive_wind,16.9,-59.2,peak_intensity_fix,2017-09-05 18:00:00,162.0,15.300000190734863,2017-09-06 00:00:00,35.5,2017-09-05 22:00:00,977.7000122070312,2017-09-05 18:00:00,113.90000015497208,151.50001525878906,15.300000190734863,35.5,4.0,6.0,strong
ib_2017260N12310,Hurricane Maria 2017,destructive_wind,17.0,-64.3,peak_intensity_fix,2017-09-20 01:00:00,85.0,10.699999809265137,2017-09-19 21:00:00,36.29999923706055,2017-09-19 19:00:00,979.2000122070312,2017-09-20 01:00:00,83.79999992251396,160.89999389648438,10.699999809265137,36.29999923706055,-6.0,-4.0,strong
ib_2018280N18273,Hurricane Michael 2018,destructive_wind,30.0,-85.5,peak_intensity_fix,2018-10-10 18:00:00,96.0,14.699999809265137,2018-10-10 17:00:00,30.600000381469727,2018-10-10 17:00:00,984.2999877929688,2018-10-10 18:00:00,97.59999972581863,141.5,14.699999809265137,30.600000381469727,-1.0,-1.0,strong
ib_2019236N10314,Hurricane Dorian 2019,destructive_wind,26.5,-77.0,peak_intensity_fix,2019-09-01 20:00:00,206.0,16.700000762939453,2019-09-02 01:00:00,32.099998474121094,2019-09-02 05:00:00,989.2000122070312,2019-09-01 20:00:00,204.30000066757202,525.3999633789062,16.700000762939453,32.099998474121094,9.0,5.0,strong
ib_2021239N17281,Hurricane Ida 2021,destructive_wind,28.5,-89.6,peak_intensity_fix,2021-08-29 12:00:00,72.0,23.600000381469727,2021-08-29 16:00:00,43.0,2021-08-29 16:00:00,985.2999877929688,2021-08-29 12:00:00,158.49999928474426,275.5,23.600000381469727,43.0,4.0,4.0,strong
